,tournament,fullRoundText,p1_tag,p2_tag,p1_score,p2_score,winner_tag,round,phaseOrder,season
7910,the-nightclub-s9e4-os-nyc,Winners Round 2,bambz,Jkiller,2,0,bambz,2,1,9
7911,the-nightclub-s9e4-os-nyc,Winners Round 2,PGH Fahey,JetFall,2,1,PGH Fahey,2,1,9
7912,the-nightclub-s9e4-os-nyc,Winners Round 2,Bruh116,Jio,2,0,Bruh116,2,1,9
7913,the-nightclub-s9e4-os-nyc,Winners Round 2,Tazio,Ghoul,2,0,Tazio,2,1,9
7914,the-nightclub-s9e4-os-nyc,Winners Round 2,Jude,AllOfHer,2,0,Jude,2,1,9
7915,the-nightclub-s9e4-os-nyc,Winners Round 2,Wishblade,JAME$,2,0,Wishblade,2,1,9
7916,the-nightclub-s9e4-os-nyc,Winners Round 2,Kibbles,Ant,2,0,Kibbles,2,1,9
7917,the-nightclub-s9e4-os-nyc,Winners Round 2,Hatsune Mitski,Bagel,2,0,Hatsune Mitski,2,1,9
7918,the-nightclub-s9e4-os-nyc,Winners Round 2,Cannagar,austin,-1,-1,austin,2,1,9
7919,the-nightclub-s9e4-os-nyc,Winners Round 2,epengu,J Solo,2,0,epengu,2,1,9
7920,the-nightclub-s9e4-os-nyc,Winners Round 2,gaiyanghadao,TTYL,2,0,gaiyanghadao,2,1,9
7921,the-nightclub-s9e4-os-nyc,Losers Round 1,J Solo,doome,2,0,J Solo,104,1,9
7922,the-nightclub-s9e4-os-nyc,Losers Round 1,JAME$,pcizzle,2,0,JAME$,104,1,9
7923,the-nightclub-s9e4-os-nyc,Losers Round 1,TTYL,mugsy,2,0,TTYL,104,1,9
7924,the-nightclub-s9e4-os-nyc,Losers Round 1,Ant,JackieBlue,2,0,Ant,104,1,9
7925,the-nightclub-s9e4-os-nyc,Losers Round 1,JetFall,HipInferno,2,0,JetFall,104,1,9
7926,the-nightclub-s9e4-os-nyc,Losers Round 1,AllOfHer,spaced_seed,-1,-1,AllOfHer,104,1,9
7927,the-nightclub-s9e4-os-nyc,Losers Round 1,Shk Shk,Triple C,2,0,Shk Shk,104,1,9
7928,the-nightclub-s9e4-os-nyc,Losers Round 1,Jio,fozz,2,0,Jio,104,1,9
7929,the-nightclub-s9e4-os-nyc,Losers Round 1,Stringbean,CHADDERALL,2,0,Stringbean,104,1,9
7930,the-nightclub-s9e4-os-nyc,Losers Round 1,Swesty,lynch,2,1,Swesty,104,1,9
7931,the-nightclub-s9e4-os-nyc,Losers Round 1,karol,Fred Cracklin,-1,-1,Fred Cracklin,104,1,9
7932,the-nightclub-s9e4-os-nyc,Losers Round 1,Shia LaPuff,CarVac,2,0,Shia LaPuff,104,1,9
7933,the-nightclub-s9e4-os-nyc,Losers Round 1,Dr. Wigwam,DongDysfunktion,-1,-1,Dr. Wigwam,104,1,9
7934,the-nightclub-s9e4-os-nyc,Losers Round 1,LittleSac,dylan,2,0,LittleSac,104,1,9
7935,the-nightclub-s9e4-os-nyc,Losers Round 1,Fruity,GaleBlaze,2,0,Fruity,104,1,9
7936,the-nightclub-s9e4-os-nyc,Losers Round 1,Ganja Plague 3rd Coming,Alex,2,0,Ganja Plague 3rd Coming,104,1,9
7937,the-nightclub-s9e4-os-nyc,Losers Round 1,duo,pissgirl,2,0,duo,104,1,9
7938,the-nightclub-s9e4-os-nyc,Losers Quarter-Final,Guava,fitzy,3,0,Guava,106,2,9
7939,the-nightclub-s9e4-os-nyc,Losers Quarter-Final,Luu,Tazio,0,3,Tazio,106,2,9
7940,the-nightclub-s9e4-os-nyc,Losers Round 3,Jude,fitzy,1,3,fitzy,105,2,9
7941,the-nightclub-s9e4-os-nyc,Losers Round 3,Tazio,Poonslayer7,3,1,Tazio,105,2,9
7942,the-nightclub-s9e4-os-nyc,Winners Round 1,Pingas,mugsy,2,0,Pingas,1,1,9
7943,the-nightclub-s9e4-os-nyc,Winners Quarter-Final,Aklo,Poonslayer7,2,0,Aklo,1,2,9
7944,the-nightclub-s9e4-os-nyc,Winners Round 1,latex condoms,doome,2,1,latex condoms,1,1,9
7945,the-nightclub-s9e4-os-nyc,Winners Round 1,SaltyFun,JackieBlue,2,0,SaltyFun,1,1,9
7946,the-nightclub-s9e4-os-nyc,Winners Quarter-Final,Guava,Kibbles,2,0,Guava,1,2,9
7947,the-nightclub-s9e4-os-nyc,Winners Round 1,Cruelty,pcizzle,2,0,Cruelty,1,1,9
7948,the-nightclub-s9e4-os-nyc,Winners Quarter-Final,JoJo,fitzy,2,0,JoJo,1,2,9
7949,the-nightclub-s9e4-os-nyc,Winners Round 1,Grab Rangoon,HipInferno,2,1,Grab Rangoon,1,1,9
7950,the-nightclub-s9e4-os-nyc,Winners Round 1,Ganja Plague 3rd Coming,spaced_seed,-1,-1,Ganja Plague 3rd Coming,1,1,9
7951,the-nightclub-s9e4-os-nyc,Winners Quarter-Final,Luu,Hatsune Mitski,2,1,Luu,1,2,9
7952,the-nightclub-s9e4-os-nyc,Winners Round 1,Mackee,fozz,2,0,Mackee,1,1,9
7953,the-nightclub-s9e4-os-nyc,Winners Round 1,Triple C,James?No the other James,0,2,James?No the other James,1,1,9
7954,the-nightclub-s9e4-os-nyc,Winners Round 1,beandy,CHADDERALL,2,0,beandy,1,1,9
7955,the-nightclub-s9e4-os-nyc,Winners Round 1,Hepatica,lynch,2,0,Hepatica,1,1,9
7956,the-nightclub-s9e4-os-nyc,Winners Round 1,Emp,Fred Cracklin,2,0,Emp,1,1,9
7957,the-nightclub-s9e4-os-nyc,Winners Round 1,Shaza,DongDysfunktion,-1,-1,Shaza,1,1,9
7958,the-nightclub-s9e4-os-nyc,Winners Round 1,Jkiller,dylan,2,0,Jkiller,1,1,9
7959,the-nightclub-s9e4-os-nyc,Winners Round 1,Ghoul,CarVac,2,1,Ghoul,1,1,9
7960,the-nightclub-s9e4-os-nyc,Winners Round 1,Alex,AllOfHer,0,2,AllOfHer,1,1,9
7961,the-nightclub-s9e4-os-nyc,Winners Round 1,Bagel,GaleBlaze,2,0,Bagel,1,1,9
7962,the-nightclub-s9e4-os-nyc,Winners Round 1,pissgirl,austin,1,2,austin,1,1,9
7963,the-nightclub-s9e4-os-nyc,Losers Round 2,Hatsune Mitski,Jude,0,2,Jude,104,2,9
7964,the-nightclub-s9e4-os-nyc,Losers Round 2,fitzy,WRAP,2,0,fitzy,104,2,9
7965,the-nightclub-s9e4-os-nyc,Losers Round 2,Kibbles,Tazio,1,2,Tazio,104,2,9
7966,the-nightclub-s9e4-os-nyc,Losers Round 2,Poonslayer7,K8A,2,1,Poonslayer7,104,2,9
7967,the-nightclub-s9e4-os-nyc,Losers Round 1,Jude,duo,2,0,Jude,103,2,9
7968,the-nightclub-s9e4-os-nyc,Losers Round 1,bambz,WRAP,1,2,WRAP,103,2,9
7969,the-nightclub-s9e4-os-nyc,Losers Round 1,Tazio,PGH Fahey,2,0,Tazio,103,2,9
7970,the-nightclub-s9e4-os-nyc,Losers Round 1,K8A,Wishblade,2,0,K8A,103,2,9
7971,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,Epoodle,a horse who can drive,2,0,Epoodle,4,1,9
7972,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,Aklo,Luu,2,0,Aklo,4,1,9
7973,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,E-tie,Raventoli,2,0,E-tie,4,1,9
7974,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,Foxy Grandpa,Bigbuffalo,2,1,Foxy Grandpa,4,1,9
7975,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,bonn,Tazio,1,2,Tazio,4,1,9
7976,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,K8A,Tranimal,1,2,Tranimal,4,1,9
7977,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,Jude,gaiyanghadao,2,0,Jude,4,1,9
7978,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,Guava,fitzy,2,0,Guava,4,1,9
7979,the-nightclub-s9e3-os-nyc,Grand Final,Aklo,Foxy Grandpa,3,2,Aklo,1000,2,9
7980,the-nightclub-s9e3-os-nyc,Losers Round 5,Bigbuffalo,Ant,2,0,Bigbuffalo,108,1,9
7981,the-nightclub-s9e3-os-nyc,Losers Round 5,gaiyanghadao,kanye rest,2,0,gaiyanghadao,108,1,9
7982,the-nightclub-s9e3-os-nyc,Losers Round 5,K8A,Breakfast,2,0,K8A,108,1,9
7983,the-nightclub-s9e3-os-nyc,Losers Round 5,a horse who can drive,J Solo,2,0,a horse who can drive,108,1,9
7984,the-nightclub-s9e3-os-nyc,Losers Round 5,Raventoli,KingNut,0,2,KingNut,108,1,9
7985,the-nightclub-s9e3-os-nyc,Losers Round 5,fitzy,jubby,2,0,fitzy,108,1,9
7986,the-nightclub-s9e3-os-nyc,Losers Round 5,Luu,ganobrator,0,2,ganobrator,108,1,9
7987,the-nightclub-s9e3-os-nyc,Losers Round 5,bonn,Moburu,2,0,bonn,108,1,9
7988,the-nightclub-s9e3-os-nyc,Losers Round 4,WayLaY,Ant,1,2,Ant,107,1,9
7989,the-nightclub-s9e3-os-nyc,Losers Round 4,Mackee,kanye rest,0,2,kanye rest,107,1,9
7990,the-nightclub-s9e3-os-nyc,Losers Round 4,AFWagers,Breakfast,0,2,Breakfast,107,1,9
7991,the-nightclub-s9e3-os-nyc,Losers Round 4,NotChrisFarley,J Solo,0,2,J Solo,107,1,9
7992,the-nightclub-s9e3-os-nyc,Losers Round 4,KingNut,fraser,2,0,KingNut,107,1,9
7993,the-nightclub-s9e3-os-nyc,Losers Round 4,jubby,burn,2,0,jubby,107,1,9
7994,the-nightclub-s9e3-os-nyc,Losers Round 4,Hepatica,ganobrator,0,2,ganobrator,107,1,9
7995,the-nightclub-s9e3-os-nyc,Losers Round 4,MudJam,Moburu,0,2,Moburu,107,1,9
7996,the-nightclub-s9e3-os-nyc,Winners Round 3,fitzy,Hepatica,2,0,fitzy,3,1,9
7997,the-nightclub-s9e3-os-nyc,Winners Final,Aklo,Foxy Grandpa,3,1,Aklo,3,2,9
7998,the-nightclub-s9e3-os-nyc,Winners Round 3,Epoodle,CornMuffin,2,0,Epoodle,3,1,9
7999,the-nightclub-s9e3-os-nyc,Winners Round 3,Aklo,Ryland,2,0,Aklo,3,1,9
8000,the-nightclub-s9e3-os-nyc,Winners Round 3,DongDysfunktion,a horse who can drive,0,2,a horse who can drive,3,1,9
8001,the-nightclub-s9e3-os-nyc,Winners Round 3,Luu,jubby,2,0,Luu,3,1,9
8002,the-nightclub-s9e3-os-nyc,Winners Round 3,E-tie,Ant,2,0,E-tie,3,1,9
8003,the-nightclub-s9e3-os-nyc,Winners Round 3,JetFall,Raventoli,0,2,Raventoli,3,1,9
8004,the-nightclub-s9e3-os-nyc,Winners Round 3,bonn,Breakfast,2,0,bonn,3,1,9
8005,the-nightclub-s9e3-os-nyc,Winners Round 3,Tazio,AFWagers,2,0,Tazio,3,1,9
8006,the-nightclub-s9e3-os-nyc,Winners Round 3,Foxy Grandpa,TTYL,2,0,Foxy Grandpa,3,1,9
8007,the-nightclub-s9e3-os-nyc,Winners Round 3,Bigbuffalo,KingNut,2,1,Bigbuffalo,3,1,9
8008,the-nightclub-s9e3-os-nyc,Winners Round 3,K8A,Moburu,2,0,K8A,3,1,9
8009,the-nightclub-s9e3-os-nyc,Winners Round 3,Jude,J Solo,2,0,Jude,3,1,9
8010,the-nightclub-s9e3-os-nyc,Winners Round 3,Tranimal,MudJam,2,0,Tranimal,3,1,9
8011,the-nightclub-s9e3-os-nyc,Winners Round 3,Guava,ganobrator,2,1,Guava,3,1,9
8012,the-nightclub-s9e3-os-nyc,Winners Round 3,mugsy,gaiyanghadao,0,2,gaiyanghadao,3,1,9
8013,the-nightclub-s9e3-os-nyc,Losers Round 3,JetFall,WayLaY,1,2,WayLaY,106,1,9
8014,the-nightclub-s9e3-os-nyc,Losers Round 3,Ant,Lecro,2,1,Ant,106,1,9
8015,the-nightclub-s9e3-os-nyc,Losers Round 3,DongDysfunktion,Mackee,0,2,Mackee,106,1,9
8016,the-nightclub-s9e3-os-nyc,Losers Round 3,AFWagers,Oxheart,2,0,AFWagers,106,1,9
8017,the-nightclub-s9e3-os-nyc,Losers Round 3,Breakfast,TeaJay,2,0,Breakfast,106,1,9
8018,the-nightclub-s9e3-os-nyc,Losers Round 3,CornMuffin,kanye rest,1,2,kanye rest,106,1,9
8019,the-nightclub-s9e3-os-nyc,Losers Round 3,jubby,Emp,2,0,jubby,106,1,9
8020,the-nightclub-s9e3-os-nyc,Losers Round 3,mugsy,NotChrisFarley,0,2,NotChrisFarley,106,1,9
8021,the-nightclub-s9e3-os-nyc,Losers Round 3,Ryland,burn,1,2,burn,106,1,9
8022,the-nightclub-s9e3-os-nyc,Losers Round 3,J Solo,Doug Dimadome,2,0,J Solo,106,1,9
8023,the-nightclub-s9e3-os-nyc,Losers Round 3,KingNut,doome,2,0,KingNut,106,1,9
8024,the-nightclub-s9e3-os-nyc,Losers Round 3,Hepatica,Karlwithak,2,0,Hepatica,106,1,9
8025,the-nightclub-s9e3-os-nyc,Losers Round 3,ganobrator,Ronk,2,0,ganobrator,106,1,9
8026,the-nightclub-s9e3-os-nyc,Losers Round 3,TTYL,fraser,1,2,fraser,106,1,9
8027,the-nightclub-s9e3-os-nyc,Losers Round 3,MudJam,Olde English,2,0,MudJam,106,1,9
8028,the-nightclub-s9e3-os-nyc,Losers Round 3,Moburu,Dr. Wigwam,2,0,Moburu,106,1,9
8029,the-nightclub-s9e3-os-nyc,Losers Final,Foxy Grandpa,Tazio,3,0,Foxy Grandpa,108,2,9
8030,the-nightclub-s9e3-os-nyc,Losers Round 2,WayLaY,Poonslayer7,0,-1,WayLaY,105,1,9
8031,the-nightclub-s9e3-os-nyc,Losers Round 2,Lecro,Jazz,2,0,Lecro,105,1,9
8032,the-nightclub-s9e3-os-nyc,Losers Round 2,Mackee,Wombat,2,0,Mackee,105,1,9
8033,the-nightclub-s9e3-os-nyc,Losers Round 2,Oxheart,HipInferno,2,0,Oxheart,105,1,9
8034,the-nightclub-s9e3-os-nyc,Losers Round 2,Triple C,TeaJay,1,2,TeaJay,105,1,9
8035,the-nightclub-s9e3-os-nyc,Losers Round 2,kanye rest,CarVac,2,0,kanye rest,105,1,9
8036,the-nightclub-s9e3-os-nyc,Losers Round 2,James?No the other James,Emp,0,2,Emp,105,1,9
8037,the-nightclub-s9e3-os-nyc,Losers Round 2,NotChrisFarley,Louis,0,-1,NotChrisFarley,105,1,9
8038,the-nightclub-s9e3-os-nyc,Losers Round 2,burn,my dude,2,0,burn,105,1,9
8039,the-nightclub-s9e3-os-nyc,Losers Round 2,Jkiller,Doug Dimadome,1,2,Doug Dimadome,105,1,9
8040,the-nightclub-s9e3-os-nyc,Losers Round 2,Pingas,Karlwithak,1,2,Karlwithak,105,1,9
8041,the-nightclub-s9e3-os-nyc,Losers Round 2,doome,Cannagar,-1,-1,doome,105,1,9
8042,the-nightclub-s9e3-os-nyc,Losers Round 2,fraser,Cruelty,2,1,fraser,105,1,9
8043,the-nightclub-s9e3-os-nyc,Losers Round 2,Ronk,Badbo JCC,0,-1,Ronk,105,1,9
8044,the-nightclub-s9e3-os-nyc,Losers Round 2,Olde English,JAME$,2,0,Olde English,105,1,9
8045,the-nightclub-s9e3-os-nyc,Losers Round 2,Dr. Wigwam,AllOfHer,2,0,Dr. Wigwam,105,1,9
8046,the-nightclub-s9e3-os-nyc,Losers Semi-Final,Guava,Tazio,2,3,Tazio,107,2,9
8047,the-nightclub-s9e3-os-nyc,Winners Round 2,Epoodle,Cruelty,2,0,Epoodle,2,1,9
8048,the-nightclub-s9e3-os-nyc,Winners Round 2,fraser,CornMuffin,0,2,CornMuffin,2,1,9
8049,the-nightclub-s9e3-os-nyc,Winners Round 2,Aklo,AllOfHer,2,0,Aklo,2,1,9
8050,the-nightclub-s9e3-os-nyc,Winners Round 2,Cannagar,DongDysfunktion,-1,-1,DongDysfunktion,2,1,9
8051,the-nightclub-s9e3-os-nyc,Winners Semi-Final,Aklo,Guava,3,1,Aklo,2,2,9
8052,the-nightclub-s9e3-os-nyc,Winners Round 2,Dr. Wigwam,Ryland,1,2,Ryland,2,1,9
8053,the-nightclub-s9e3-os-nyc,Winners Round 2,Luu,JAME$,2,0,Luu,2,1,9
8054,the-nightclub-s9e3-os-nyc,Winners Round 2,a horse who can drive,doome,2,0,a horse who can drive,2,1,9
8055,the-nightclub-s9e3-os-nyc,Winners Semi-Final,Epoodle,Foxy Grandpa,1,3,Foxy Grandpa,2,2,9
8056,the-nightclub-s9e3-os-nyc,Winners Round 2,jubby,Olde English,2,0,jubby,2,1,9
8057,the-nightclub-s9e3-os-nyc,Winners Round 2,E-tie,Doug Dimadome,2,0,E-tie,2,1,9
8058,the-nightclub-s9e3-os-nyc,Winners Round 2,bonn,Badbo JCC,0,-1,bonn,2,1,9
8059,the-nightclub-s9e3-os-nyc,Winners Round 2,Ant,Jkiller,2,0,Ant,2,1,9
8060,the-nightclub-s9e3-os-nyc,Winners Round 2,Breakfast,Ronk,2,0,Breakfast,2,1,9
8061,the-nightclub-s9e3-os-nyc,Winners Round 2,Louis,JetFall,-1,0,JetFall,2,1,9
8062,the-nightclub-s9e3-os-nyc,Winners Round 2,Tazio,Karlwithak,2,0,Tazio,2,1,9
8063,the-nightclub-s9e3-os-nyc,Winners Round 2,Raventoli,NotChrisFarley,2,0,Raventoli,2,1,9
8064,the-nightclub-s9e3-os-nyc,Winners Round 2,Kyle,AFWagers,-1,0,AFWagers,2,1,9
8065,the-nightclub-s9e3-os-nyc,Winners Round 2,Foxy Grandpa,CarVac,2,0,Foxy Grandpa,2,1,9
8066,the-nightclub-s9e3-os-nyc,Winners Round 2,TTYL,kanye rest,2,1,TTYL,2,1,9
8067,the-nightclub-s9e3-os-nyc,Winners Round 2,K8A,my dude,2,0,K8A,2,1,9
8068,the-nightclub-s9e3-os-nyc,Winners Round 2,Bigbuffalo,Wombat,2,0,Bigbuffalo,2,1,9
8069,the-nightclub-s9e3-os-nyc,Winners Round 2,Moburu,burn,2,0,Moburu,2,1,9
8070,the-nightclub-s9e3-os-nyc,Winners Round 2,Tranimal,Emp,2,0,Tranimal,2,1,9
8071,the-nightclub-s9e3-os-nyc,Winners Round 2,KingNut,Mackee,2,0,KingNut,2,1,9
8072,the-nightclub-s9e3-os-nyc,Winners Round 2,MudJam,James?No the other James,2,0,MudJam,2,1,9
8073,the-nightclub-s9e3-os-nyc,Winners Round 2,Jude,Jazz,2,0,Jude,2,1,9
8074,the-nightclub-s9e3-os-nyc,Winners Round 2,Guava,TeaJay,2,0,Guava,2,1,9
8075,the-nightclub-s9e3-os-nyc,Winners Round 2,J Solo,Lecro,2,0,J Solo,2,1,9
8076,the-nightclub-s9e3-os-nyc,Winners Round 2,Poonslayer7,mugsy,-1,-1,mugsy,2,1,9
8077,the-nightclub-s9e3-os-nyc,Winners Round 2,ganobrator,Triple C,2,0,ganobrator,2,1,9
8078,the-nightclub-s9e3-os-nyc,Winners Round 2,fitzy,HipInferno,2,0,fitzy,2,1,9
8079,the-nightclub-s9e3-os-nyc,Winners Round 2,gaiyanghadao,WayLaY,2,0,gaiyanghadao,2,1,9
8080,the-nightclub-s9e3-os-nyc,Winners Round 2,Big YokaiNels Naturals,Hepatica,-1,0,Hepatica,2,1,9
8081,the-nightclub-s9e3-os-nyc,Losers Round 1,WayLaY,Waifu,2,0,WayLaY,104,1,9
8082,the-nightclub-s9e3-os-nyc,Losers Round 1,NotChrisFarley,capta1nco0k,0,-1,NotChrisFarley,104,1,9
8083,the-nightclub-s9e3-os-nyc,Losers Round 1,Big YokaiNels Naturals,Oxheart,-1,0,Oxheart,104,1,9
8084,the-nightclub-s9e3-os-nyc,Losers Round 1,Kyle,Pingas,-1,0,Pingas,104,1,9
8085,the-nightclub-s9e3-os-nyc,Losers Round 1,Olde English,fozz,2,0,Olde English,104,1,9
8086,the-nightclub-s9e3-os-nyc,Losers Quarter-Final,Guava,E-tie,3,1,Guava,106,2,9
8087,the-nightclub-s9e3-os-nyc,Losers Quarter-Final,Epoodle,Tazio,1,3,Tazio,106,2,9
8088,the-nightclub-s9e3-os-nyc,Losers Round 3,bonn,E-tie,2,3,E-tie,105,2,9
8089,the-nightclub-s9e3-os-nyc,Losers Round 3,Tranimal,Tazio,1,3,Tazio,105,2,9
8090,the-nightclub-s9e3-os-nyc,Winners Round 1,Cruelty,Waifu,2,0,Cruelty,1,1,9
8091,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,Aklo,Tazio,2,0,Aklo,1,2,9
8092,the-nightclub-s9e3-os-nyc,Winners Round 1,Oxheart,AllOfHer,-1,0,AllOfHer,1,1,9
8093,the-nightclub-s9e3-os-nyc,Winners Round 1,capta1nco0k,CarVac,-1,0,CarVac,1,1,9
8094,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,Tranimal,Guava,1,2,Guava,1,2,9
8095,the-nightclub-s9e3-os-nyc,Winners Round 1,Pingas,my dude,1,2,my dude,1,1,9
8096,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,Epoodle,E-tie,2,0,Epoodle,1,2,9
8097,the-nightclub-s9e3-os-nyc,Winners Round 1,TeaJay,fozz,2,1,TeaJay,1,1,9
8098,the-nightclub-s9e3-os-nyc,Winners Quarter-Final,Foxy Grandpa,Jude,2,0,Foxy Grandpa,1,2,9
8099,the-nightclub-s9e3-os-nyc,Losers Round 2,Jude,bonn,0,2,bonn,104,2,9
8100,the-nightclub-s9e3-os-nyc,Losers Round 2,E-tie,fitzy,2,1,E-tie,104,2,9
8101,the-nightclub-s9e3-os-nyc,Losers Round 2,Tranimal,a horse who can drive,2,0,Tranimal,104,2,9
8102,the-nightclub-s9e3-os-nyc,Losers Round 2,Tazio,Bigbuffalo,2,0,Tazio,104,2,9
8103,the-nightclub-s9e3-os-nyc,Losers Round 1,ganobrator,bonn,1,2,bonn,103,2,9
8104,the-nightclub-s9e3-os-nyc,Losers Round 1,K8A,fitzy,0,2,fitzy,103,2,9
8105,the-nightclub-s9e3-os-nyc,Losers Round 1,a horse who can drive,KingNut,2,0,a horse who can drive,103,2,9
8106,the-nightclub-s9e3-os-nyc,Losers Round 1,Bigbuffalo,gaiyanghadao,2,1,Bigbuffalo,103,2,9
8107,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,E-tie,Pound4Pound Undisputed,2,0,E-tie,4,1,9
8108,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,fitzy,Vino,2,0,fitzy,4,1,9
8109,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,K8A,Jib,2,1,K8A,4,1,9
8110,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,bonn,WRAP,2,0,bonn,4,1,9
8111,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,Tazio,Hatsune Mitski,2,0,Tazio,4,1,9
8112,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,Foxy Grandpa,TheAsianOne,2,0,Foxy Grandpa,4,1,9
8113,the-nightclub-s9e2-os-nyc-2,Grand Final,Foxy Grandpa,Hax$,0,3,Hax$,1000,2,9
8114,the-nightclub-s9e2-os-nyc-2,Grand Final Reset,Hax$,Foxy Grandpa,3,2,Hax$,10000,2,9
8115,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,Hax$,a horse who can drive,2,0,Hax$,4,1,9
8116,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,Epoodle,Luu,2,0,Epoodle,4,1,9
8117,the-nightclub-s9e2-os-nyc-2,Losers Round 5,Jib,gaiyanghadao,0,2,gaiyanghadao,108,1,9
8118,the-nightclub-s9e2-os-nyc-2,Losers Round 5,WRAP,Tranimal,0,2,Tranimal,108,1,9
8119,the-nightclub-s9e2-os-nyc-2,Losers Round 5,TheAsianOne,jubby,1,2,jubby,108,1,9
8120,the-nightclub-s9e2-os-nyc-2,Losers Round 5,Hatsune Mitski,MudJam,2,0,Hatsune Mitski,108,1,9
8121,the-nightclub-s9e2-os-nyc-2,Losers Round 5,Luu,KingNut,1,2,KingNut,108,1,9
8122,the-nightclub-s9e2-os-nyc-2,Losers Round 5,a horse who can drive,epengu,2,0,a horse who can drive,108,1,9
8123,the-nightclub-s9e2-os-nyc-2,Losers Round 5,Vino,bambz,0,2,bambz,108,1,9
8124,the-nightclub-s9e2-os-nyc-2,Losers Round 5,Pound4Pound Undisputed,JAME$,2,0,Pound4Pound Undisputed,108,1,9
8125,the-nightclub-s9e2-os-nyc-2,Losers Round 4,Tranimal,Raventoli,2,0,Tranimal,107,1,9
8126,the-nightclub-s9e2-os-nyc-2,Losers Round 4,Drew6,gaiyanghadao,0,2,gaiyanghadao,107,1,9
8127,the-nightclub-s9e2-os-nyc-2,Losers Round 4,jubby,TTYL,2,0,jubby,107,1,9
8128,the-nightclub-s9e2-os-nyc-2,Losers Round 4,MudJam,Overflow,2,1,MudJam,107,1,9
8129,the-nightclub-s9e2-os-nyc-2,Losers Round 4,epengu,sudo,2,0,epengu,107,1,9
8130,the-nightclub-s9e2-os-nyc-2,Losers Round 4,KingNut,Dr. Doink,2,0,KingNut,107,1,9
8131,the-nightclub-s9e2-os-nyc-2,Losers Round 4,bambz,Kyle,2,1,bambz,107,1,9
8132,the-nightclub-s9e2-os-nyc-2,Losers Round 4,girlfinalboss,JAME$,0,2,JAME$,107,1,9
8133,the-nightclub-s9e2-os-nyc-2,Winners Final,Epoodle,Foxy Grandpa,0,3,Foxy Grandpa,3,2,9
8134,the-nightclub-s9e2-os-nyc-2,Winners Round 3,Epoodle,Overflow,2,0,Epoodle,3,1,9
8135,the-nightclub-s9e2-os-nyc-2,Winners Round 3,Hax$,Teabags,2,0,Hax$,3,1,9
8136,the-nightclub-s9e2-os-nyc-2,Winners Round 3,jubby,a horse who can drive,1,2,a horse who can drive,3,1,9
8137,the-nightclub-s9e2-os-nyc-2,Winners Round 3,Luu,MudJam,2,0,Luu,3,1,9
8138,the-nightclub-s9e2-os-nyc-2,Winners Round 3,E-tie,gaiyanghadao,2,0,E-tie,3,1,9
8139,the-nightclub-s9e2-os-nyc-2,Winners Round 3,fitzy,Raventoli,2,0,fitzy,3,1,9
8140,the-nightclub-s9e2-os-nyc-2,Winners Round 3,Pound4Pound Undisputed,Drew6,2,0,Pound4Pound Undisputed,3,1,9
8141,the-nightclub-s9e2-os-nyc-2,Winners Round 3,Tranimal,Vino,1,2,Vino,3,1,9
8142,the-nightclub-s9e2-os-nyc-2,Winners Round 3,K8A,B9,2,0,K8A,3,1,9
8143,the-nightclub-s9e2-os-nyc-2,Winners Round 3,bonn,Kyle,2,0,bonn,3,1,9
8144,the-nightclub-s9e2-os-nyc-2,Winners Round 3,HipInferno,Jib,0,2,Jib,3,1,9
8145,the-nightclub-s9e2-os-nyc-2,Winners Round 3,bambz,WRAP,0,2,WRAP,3,1,9
8146,the-nightclub-s9e2-os-nyc-2,Winners Round 3,Foxy Grandpa,set!,2,0,Foxy Grandpa,3,1,9
8147,the-nightclub-s9e2-os-nyc-2,Winners Round 3,Tazio,Dr. Doink,2,0,Tazio,3,1,9
8148,the-nightclub-s9e2-os-nyc-2,Winners Round 3,TheAsianOne,epengu,2,0,TheAsianOne,3,1,9
8149,the-nightclub-s9e2-os-nyc-2,Winners Round 3,Hatsune Mitski,KingNut,2,0,Hatsune Mitski,3,1,9
8150,the-nightclub-s9e2-os-nyc-2,Losers Round 3,Tranimal,CornDad,2,0,Tranimal,106,1,9
8151,the-nightclub-s9e2-os-nyc-2,Losers Round 3,Drew6,Jek,2,0,Drew6,106,1,9
8152,the-nightclub-s9e2-os-nyc-2,Losers Round 3,gaiyanghadao,Psycat2598,2,0,gaiyanghadao,106,1,9
