,tag,finalPlacement,seed,tournament,lowercase_tag,spr,episode,season,is_dq
1563,Brick,49,55,the-nightclub-s10e11-os-nyc,brick,0,11,10,False
1564,DongDysfunktion,49,35,the-nightclub-s10e11-os-nyc,dongdysfunktion,-1,11,10,True
1565,austin,49,46,the-nightclub-s10e11-os-nyc,austin,-1,11,10,False
1566,MaCo,49,59,the-nightclub-s10e11-os-nyc,maco,0,11,10,False
1567,Special K,49,54,the-nightclub-s10e11-os-nyc,special k,0,11,10,False
1568,Gl!tch,1,4,the-nightclub-s10e10-os-nyc,gl!tch,3,10,10,False
1569,Apollo,2,11,the-nightclub-s10e10-os-nyc,apollo,5,10,10,False
1570,Freezus,3,3,the-nightclub-s10e10-os-nyc,freezus,0,10,10,False
1571,Daniel,4,1,the-nightclub-s10e10-os-nyc,daniel,-3,10,10,False
1572,Luu,5,7,the-nightclub-s10e10-os-nyc,luu,1,10,10,False
1573,Anchor,5,6,the-nightclub-s10e10-os-nyc,anchor,0,10,10,False
1574,Moburu,7,2,the-nightclub-s10e10-os-nyc,moburu,-4,10,10,False
1575,Abe,7,10,the-nightclub-s10e10-os-nyc,abe,1,10,10,False
1576,PurpleDolphin,9,16,the-nightclub-s10e10-os-nyc,purpledolphin,1,10,10,False
1577,danilo calamari,9,8,the-nightclub-s10e10-os-nyc,danilo calamari,-1,10,10,False
1578,fitzy,9,5,the-nightclub-s10e10-os-nyc,fitzy,-2,10,10,False
1579,Bruh116,9,12,the-nightclub-s10e10-os-nyc,bruh116,0,10,10,False
1580,kdog,13,9,the-nightclub-s10e10-os-nyc,kdog,-1,10,10,False
1581,WRAP,13,13,the-nightclub-s10e10-os-nyc,wrap,0,10,10,False
1582,Womb!,13,14,the-nightclub-s10e10-os-nyc,womb!,0,10,10,False
1583,Pre Melon,13,15,the-nightclub-s10e10-os-nyc,pre melon,0,10,10,False
1584,beandy,17,34,the-nightclub-s10e10-os-nyc,beandy,2,10,10,False
1585,N.M.,17,17,the-nightclub-s10e10-os-nyc,n.m.,0,10,10,False
1586,Kyle,17,25,the-nightclub-s10e10-os-nyc,kyle,1,10,10,False
1587,a horse who can drive,17,19,the-nightclub-s10e10-os-nyc,a horse who can drive,0,10,10,False
1588,Rascal,17,21,the-nightclub-s10e10-os-nyc,rascal,0,10,10,False
1589,Jon Arbuckle,17,40,the-nightclub-s10e10-os-nyc,jon arbuckle,2,10,10,False
1590,KingNut,17,14,the-nightclub-s10e10-os-nyc,kingnut,-1,10,10,False
1591,Dad,17,22,the-nightclub-s10e10-os-nyc,dad,0,10,10,False
1592,Ant,25,31,the-nightclub-s10e10-os-nyc,ant,0,10,10,False
1593,WayLaY,25,47,the-nightclub-s10e10-os-nyc,waylay,1,10,10,False
1594,B9,25,23,the-nightclub-s10e10-os-nyc,b9,-1,10,10,False
1595,monster wife,25,35,the-nightclub-s10e10-os-nyc,monster wife,1,10,10,False
1596,ramvinyro,25,56,the-nightclub-s10e10-os-nyc,ramvinyro,2,10,10,False
1597,brat,25,24,the-nightclub-s10e10-os-nyc,brat,-1,10,10,False
1598,Mackee,25,28,the-nightclub-s10e10-os-nyc,mackee,0,10,10,False
1599,Wombat,25,44,the-nightclub-s10e10-os-nyc,wombat,1,10,10,False
1600,Catsonthemoon,33,32,the-nightclub-s10e10-os-nyc,catsonthemoon,-1,10,10,False
1601,Tazio,33,2,the-nightclub-s10e10-os-nyc,tazio,-9,10,10,True
1602,squilpy,33,33,the-nightclub-s10e10-os-nyc,squilpy,0,10,10,False
1603,Technomancer,33,39,the-nightclub-s10e10-os-nyc,technomancer,0,10,10,False
1604,rowsa,33,41,the-nightclub-s10e10-os-nyc,rowsa,0,10,10,False
1605,Bagel,33,29,the-nightclub-s10e10-os-nyc,bagel,-1,10,10,False
1606,Oxheart,33,45,the-nightclub-s10e10-os-nyc,oxheart,0,10,10,False
1607,Spritznok,33,27,the-nightclub-s10e10-os-nyc,spritznok,-1,10,10,True
1608,signifier,33,37,the-nightclub-s10e10-os-nyc,signifier,0,10,10,False
1609,pissgirl,33,43,the-nightclub-s10e10-os-nyc,pissgirl,0,10,10,False
1610,Lev,33,50,the-nightclub-s10e10-os-nyc,lev,1,10,10,False
1611,EclipseW,33,26,the-nightclub-s10e10-os-nyc,eclipsew,-1,10,10,False
1612,Miami,33,62,the-nightclub-s10e10-os-nyc,miami,1,10,10,False
1613,Triple C,33,30,the-nightclub-s10e10-os-nyc,triple c,-1,10,10,False
1614,CornDad,33,52,the-nightclub-s10e10-os-nyc,corndad,1,10,10,False
1615,DR.COCKTOPUS,33,38,the-nightclub-s10e10-os-nyc,dr.cocktopus,0,10,10,False
1616,Alex,49,63,the-nightclub-s10e10-os-nyc,alex,0,10,10,False
1617,Aisu,49,49,the-nightclub-s10e10-os-nyc,aisu,0,10,10,True
1618,Karlwithak,49,57,the-nightclub-s10e10-os-nyc,karlwithak,0,10,10,False
1619,babygirl,49,55,the-nightclub-s10e10-os-nyc,babygirl,0,10,10,True
1620,Paperkirbs,49,61,the-nightclub-s10e10-os-nyc,paperkirbs,0,10,10,False
1621,mugsy,49,51,the-nightclub-s10e10-os-nyc,mugsy,0,10,10,False
1622,DongDysfunktion,49,59,the-nightclub-s10e10-os-nyc,dongdysfunktion,0,10,10,True
1623,HipInferno,49,53,the-nightclub-s10e10-os-nyc,hipinferno,0,10,10,False
1624,kibble enjoyer,49,48,the-nightclub-s10e10-os-nyc,kibble enjoyer,-1,10,10,False
1625,Grab Rangoon,49,58,the-nightclub-s10e10-os-nyc,grab rangoon,0,10,10,False
1626,CarVac,49,42,the-nightclub-s10e10-os-nyc,carvac,-1,10,10,False
1627,Jkiller,49,36,the-nightclub-s10e10-os-nyc,jkiller,-1,10,10,False
1628,LegalNodus,49,46,the-nightclub-s10e10-os-nyc,legalnodus,-1,10,10,False
1629,Brick,49,60,the-nightclub-s10e10-os-nyc,brick,0,10,10,False
1630,ktw1273,49,54,the-nightclub-s10e10-os-nyc,ktw1273,0,10,10,False
1631,Daniel,1,2,the-nightclub-s10e9-os-nyc,daniel,1,9,10,False
1632,Cannagar,2,12,the-nightclub-s10e9-os-nyc,cannagar,5,9,10,False
1633,PGH Fahey,3,1,the-nightclub-s10e9-os-nyc,pgh fahey,-2,9,10,False
1634,Hatsune Mitski,4,3,the-nightclub-s10e9-os-nyc,hatsune mitski,-1,9,10,False
1635,Gl!tch,5,4,the-nightclub-s10e9-os-nyc,gl!tch,-1,9,10,False
1636,K8A,5,5,the-nightclub-s10e9-os-nyc,k8a,0,9,10,False
1637,Tranimal,7,8,the-nightclub-s10e9-os-nyc,tranimal,0,9,10,False
1638,Excel Zero,7,9,the-nightclub-s10e9-os-nyc,excel zero,1,9,10,False
1639,Snoo,9,15,the-nightclub-s10e9-os-nyc,snoo,1,9,10,False
1640,Abe,9,7,the-nightclub-s10e9-os-nyc,abe,-1,9,10,False
1641,Pre Melon,9,14,the-nightclub-s10e9-os-nyc,pre melon,1,9,10,False
1642,Luu,9,6,the-nightclub-s10e9-os-nyc,luu,-2,9,10,False
1643,kdog,13,13,the-nightclub-s10e9-os-nyc,kdog,0,9,10,False
1644,Jango UU,13,16,the-nightclub-s10e9-os-nyc,jango uu,0,9,10,False
1645,Jib,13,11,the-nightclub-s10e9-os-nyc,jib,-1,9,10,False
1646,plush,13,10,the-nightclub-s10e9-os-nyc,plush,-1,9,10,False
1647,Bigbuffalo,17,12,the-nightclub-s10e9-os-nyc,bigbuffalo,-2,9,10,False
1648,Catsonthemoon,17,34,the-nightclub-s10e9-os-nyc,catsonthemoon,2,9,10,False
1649,Bigcoyotes,17,25,the-nightclub-s10e9-os-nyc,bigcoyotes,1,9,10,False
1650,WRAP,17,19,the-nightclub-s10e9-os-nyc,wrap,0,9,10,False
1651,PurpleDolphin,17,21,the-nightclub-s10e9-os-nyc,purpledolphin,0,9,10,False
1652,Vei,17,40,the-nightclub-s10e9-os-nyc,vei,2,9,10,False
1653,Mambaaaaaaaaaaaaaaaaaaaa,17,36,the-nightclub-s10e9-os-nyc,mambaaaaaaaaaaaaaaaaaaaa,2,9,10,False
1654,a horse who can drive,17,20,the-nightclub-s10e9-os-nyc,a horse who can drive,0,9,10,False
1655,tadeo,25,39,the-nightclub-s10e9-os-nyc,tadeo,1,9,10,False
1656,Womb!,25,23,the-nightclub-s10e9-os-nyc,womb!,-1,9,10,False
1657,Jeremy,25,30,the-nightclub-s10e9-os-nyc,jeremy,0,9,10,False
1658,Noogie,25,35,the-nightclub-s10e9-os-nyc,noogie,1,9,10,False
1659,Amps,25,32,the-nightclub-s10e9-os-nyc,amps,0,9,10,False
1660,nMOG,25,33,the-nightclub-s10e9-os-nyc,nmog,1,9,10,False
1661,Kyle,25,26,the-nightclub-s10e9-os-nyc,kyle,0,9,10,False
1662,Rascal,25,22,the-nightclub-s10e9-os-nyc,rascal,-1,9,10,False
1663,CornDad,33,66,the-nightclub-s10e9-os-nyc,corndad,2,9,10,False
1664,pissgirl,33,47,the-nightclub-s10e9-os-nyc,pissgirl,0,9,10,False
1665,Triple C,33,46,the-nightclub-s10e9-os-nyc,triple c,0,9,10,False
1666,ari,33,43,the-nightclub-s10e9-os-nyc,ari,0,9,10,False
1667,Jcorn,33,31,the-nightclub-s10e9-os-nyc,jcorn,-1,9,10,False
1668,Emil,33,42,the-nightclub-s10e9-os-nyc,emil,0,9,10,False
1669,Olde English,33,27,the-nightclub-s10e9-os-nyc,olde english,-1,9,10,False
1670,J Solo,33,38,the-nightclub-s10e9-os-nyc,j solo,0,9,10,False
1671,Jkiller,33,49,the-nightclub-s10e9-os-nyc,jkiller,1,9,10,False
1672,Shia LaPuff,33,41,the-nightclub-s10e9-os-nyc,shia lapuff,0,9,10,False
1673,Grab Rangoon,33,61,the-nightclub-s10e9-os-nyc,grab rangoon,1,9,10,False
1674,Spritznok,33,45,the-nightclub-s10e9-os-nyc,spritznok,0,9,10,False
1675,Sagar,33,44,the-nightclub-s10e9-os-nyc,sagar,0,9,10,False
1676,JetFall,33,29,the-nightclub-s10e9-os-nyc,jetfall,-1,9,10,False
1677,DrJwns,33,28,the-nightclub-s10e9-os-nyc,drjwns,-1,9,10,False
1678,PruneDanish,33,37,the-nightclub-s10e9-os-nyc,prunedanish,0,9,10,False
1679,Emp,49,50,the-nightclub-s10e9-os-nyc,emp,0,9,10,False
1680,Cowboy,49,58,the-nightclub-s10e9-os-nyc,cowboy,0,9,10,False
1681,Jon Arbuckle,49,55,the-nightclub-s10e9-os-nyc,jon arbuckle,0,9,10,False
1682,Special K,49,67,the-nightclub-s10e9-os-nyc,special k,1,9,10,False
1683,Karlwithak,49,51,the-nightclub-s10e9-os-nyc,karlwithak,0,9,10,False
1684,Tacoz,49,59,the-nightclub-s10e9-os-nyc,tacoz,0,9,10,False
1685,Oxheart,49,76,the-nightclub-s10e9-os-nyc,oxheart,1,9,10,False
1686,Tazio,49,1,the-nightclub-s10e9-os-nyc,tazio,-11,9,10,True
1687,AFWagers,49,65,the-nightclub-s10e9-os-nyc,afwagers,1,9,10,False
1688,Wombat,49,57,the-nightclub-s10e9-os-nyc,wombat,0,9,10,False
1689,CarVac,49,56,the-nightclub-s10e9-os-nyc,carvac,0,9,10,False
1690,klepto kid,49,87,the-nightclub-s10e9-os-nyc,klepto kid,1,9,10,False
1691,girlfinalboss,49,52,the-nightclub-s10e9-os-nyc,girlfinalboss,0,9,10,False
1692,Technomancer,49,60,the-nightclub-s10e9-os-nyc,technomancer,0,9,10,False
1693,ktw1273,49,69,the-nightclub-s10e9-os-nyc,ktw1273,1,9,10,False
1694,Ryland,49,53,the-nightclub-s10e9-os-nyc,ryland,0,9,10,False
1695,kibble enjoyer,65,63,the-nightclub-s10e9-os-nyc,kibble enjoyer,-1,9,10,False
1696,Rivi,65,80,the-nightclub-s10e9-os-nyc,rivi,0,9,10,True
1697,bingbong,65,82,the-nightclub-s10e9-os-nyc,bingbong,0,9,10,True
1698,babygirl,65,71,the-nightclub-s10e9-os-nyc,babygirl,0,9,10,False
1699,Nutty,65,74,the-nightclub-s10e9-os-nyc,nutty,0,9,10,False
1700,Dalibre,65,62,the-nightclub-s10e9-os-nyc,dalibre,-1,9,10,False
1701,Spenguins,65,78,the-nightclub-s10e9-os-nyc,spenguins,0,9,10,False
1702,AC,65,84,the-nightclub-s10e9-os-nyc,ac,0,9,10,False
1703,Jortdawg,65,70,the-nightclub-s10e9-os-nyc,jortdawg,0,9,10,False
1704,HipInferno,65,54,the-nightclub-s10e9-os-nyc,hipinferno,-1,9,10,False
1705,GV,65,86,the-nightclub-s10e9-os-nyc,gv,0,9,10,True
1706,TheSau5,65,64,the-nightclub-s10e9-os-nyc,thesau5,-1,9,10,False
1707,Blastsu,65,79,the-nightclub-s10e9-os-nyc,blastsu,0,9,10,False
1708,WayLaY,65,48,the-nightclub-s10e9-os-nyc,waylay,-2,9,10,False
1709,kelvin,65,81,the-nightclub-s10e9-os-nyc,kelvin,0,9,10,False
1710,Mario Puzo,65,72,the-nightclub-s10e9-os-nyc,mario puzo,0,9,10,False
1711,MJDT,65,73,the-nightclub-s10e9-os-nyc,mjdt,0,9,10,False
1712,Miami,65,68,the-nightclub-s10e9-os-nyc,miami,0,9,10,False
1713,Darkroutes,65,77,the-nightclub-s10e9-os-nyc,darkroutes,0,9,10,False
1714,drama,65,83,the-nightclub-s10e9-os-nyc,drama,0,9,10,False
1715,EREZ.JPG,65,75,the-nightclub-s10e9-os-nyc,erez.jpg,0,9,10,False
1716,Paperkirbs,65,85,the-nightclub-s10e9-os-nyc,paperkirbs,0,9,10,False
1717,Pound4Pound Undisputed,65,4,the-nightclub-s10e9-os-nyc,pound4pound undisputed,-9,9,10,True
1718,Aklo,1,1,the-nightclub-s10e8-os-nyc,aklo,0,8,10,False
1719,Daniel,2,6,the-nightclub-s10e8-os-nyc,daniel,3,8,10,False
1720,Wally,3,2,the-nightclub-s10e8-os-nyc,wally,-1,8,10,False
1721,Freezus,4,7,the-nightclub-s10e8-os-nyc,freezus,2,8,10,False
1722,Epoodle,5,4,the-nightclub-s10e8-os-nyc,epoodle,-1,8,10,False
1723,Apollo,5,11,the-nightclub-s10e8-os-nyc,apollo,2,8,10,False
1724,K8A,7,9,the-nightclub-s10e8-os-nyc,k8a,1,8,10,False
1725,Blessé,7,10,the-nightclub-s10e8-os-nyc,blessé,1,8,10,False
1726,Gl!tch,9,8,the-nightclub-s10e8-os-nyc,gl!tch,-1,8,10,False
1727,Tranimal,9,13,the-nightclub-s10e8-os-nyc,tranimal,1,8,10,False
1728,rusty,9,5,the-nightclub-s10e8-os-nyc,rusty,-2,8,10,False
1729,bonn,9,3,the-nightclub-s10e8-os-nyc,bonn,-4,8,10,False
1730,KingNut,13,16,the-nightclub-s10e8-os-nyc,kingnut,0,8,10,False
1731,Jeremy,13,12,the-nightclub-s10e8-os-nyc,jeremy,-1,8,10,False
1732,Aidanafoo,13,14,the-nightclub-s10e8-os-nyc,aidanafoo,0,8,10,False
1733,Rascal,13,15,the-nightclub-s10e8-os-nyc,rascal,0,8,10,False
1734,Cannagar,17,15,the-nightclub-s10e8-os-nyc,cannagar,-1,8,10,False
1735,Bigbuffalo,17,14,the-nightclub-s10e8-os-nyc,bigbuffalo,-1,8,10,False
1736,DrJwns,17,33,the-nightclub-s10e8-os-nyc,drjwns,2,8,10,False
1737,Kyle,17,24,the-nightclub-s10e8-os-nyc,kyle,0,8,10,False
1738,a horse who can drive,17,20,the-nightclub-s10e8-os-nyc,a horse who can drive,0,8,10,False
1739,epengu,17,21,the-nightclub-s10e8-os-nyc,epengu,0,8,10,False
1740,Jib,17,18,the-nightclub-s10e8-os-nyc,jib,0,8,10,False
1741,PurpleDolphin,17,19,the-nightclub-s10e8-os-nyc,purpledolphin,0,8,10,False
1742,Spaceghost,25,27,the-nightclub-s10e8-os-nyc,spaceghost,0,8,10,False
1743,Spritznok,25,52,the-nightclub-s10e8-os-nyc,spritznok,2,8,10,False
1744,dizy,25,25,the-nightclub-s10e8-os-nyc,dizy,0,8,10,False
1745,Triple C,25,40,the-nightclub-s10e8-os-nyc,triple c,1,8,10,False
1746,okonomi.papi,25,29,the-nightclub-s10e8-os-nyc,okonomi.papi,0,8,10,False
1747,miller lowlife,25,34,the-nightclub-s10e8-os-nyc,miller lowlife,1,8,10,False
1748,JAME$,25,26,the-nightclub-s10e8-os-nyc,jame$,0,8,10,False
1749,nMOG,25,30,the-nightclub-s10e8-os-nyc,nmog,0,8,10,False
1750,girlfinalboss,33,49,the-nightclub-s10e8-os-nyc,girlfinalboss,1,8,10,False
1751,MindGoblin,33,61,the-nightclub-s10e8-os-nyc,mindgoblin,1,8,10,False
1752,Mario Puzo,33,59,the-nightclub-s10e8-os-nyc,mario puzo,1,8,10,False
1753,Emp,33,53,the-nightclub-s10e8-os-nyc,emp,1,8,10,False
1754,Syrup,33,75,the-nightclub-s10e8-os-nyc,syrup,2,8,10,False
1755,Cowboy,33,48,the-nightclub-s10e8-os-nyc,cowboy,0,8,10,True
1756,Mackee,33,41,the-nightclub-s10e8-os-nyc,mackee,0,8,10,False
1757,ali_,33,28,the-nightclub-s10e8-os-nyc,ali_,-1,8,10,False
1758,JazzerThighs,33,62,the-nightclub-s10e8-os-nyc,jazzerthighs,1,8,10,False
1759,fozz,33,60,the-nightclub-s10e8-os-nyc,fozz,1,8,10,False
1760,F0xy,33,31,the-nightclub-s10e8-os-nyc,f0xy,-1,8,10,False
1761,Emil,33,47,the-nightclub-s10e8-os-nyc,emil,0,8,10,False
1762,Jeauxhan,33,39,the-nightclub-s10e8-os-nyc,jeauxhan,0,8,10,False
1763,CarVac,33,42,the-nightclub-s10e8-os-nyc,carvac,0,8,10,False
1764,beandy,33,46,the-nightclub-s10e8-os-nyc,beandy,0,8,10,False
1765,Cartniteeyes,33,43,the-nightclub-s10e8-os-nyc,cartniteeyes,0,8,10,False
1766,Tazio,49,5,the-nightclub-s10e8-os-nyc,tazio,-7,8,10,True
1767,Jkiller,49,50,the-nightclub-s10e8-os-nyc,jkiller,0,8,10,False
1768,PruneDanish,49,38,the-nightclub-s10e8-os-nyc,prunedanish,-1,8,10,True
1769,Nrq,49,63,the-nightclub-s10e8-os-nyc,nrq,0,8,10,False
1770,TeaJay,49,57,the-nightclub-s10e8-os-nyc,teajay,0,8,10,False
1771,Grab Rangoon,49,56,the-nightclub-s10e8-os-nyc,grab rangoon,0,8,10,False
1772,Phlo,49,73,the-nightclub-s10e8-os-nyc,phlo,1,8,10,False
1773,Tetra,49,69,the-nightclub-s10e8-os-nyc,tetra,1,8,10,False
1774,Technomancer,49,45,the-nightclub-s10e8-os-nyc,technomancer,-1,8,10,False
1775,Ant,49,44,the-nightclub-s10e8-os-nyc,ant,-1,8,10,False
1776,Fern,49,66,the-nightclub-s10e8-os-nyc,fern,1,8,10,False
1777,Louie Letdown,49,72,the-nightclub-s10e8-os-nyc,louie letdown,1,8,10,False
1778,Patti,49,55,the-nightclub-s10e8-os-nyc,patti,0,8,10,False
1779,Paperkirbs,49,74,the-nightclub-s10e8-os-nyc,paperkirbs,1,8,10,False
1780,pissgirl,49,51,the-nightclub-s10e8-os-nyc,pissgirl,0,8,10,False
1781,kenny,49,54,the-nightclub-s10e8-os-nyc,kenny,0,8,10,False
1782,ktw1273,65,65,the-nightclub-s10e8-os-nyc,ktw1273,0,8,10,False
1783,Tmichi,65,79,the-nightclub-s10e8-os-nyc,tmichi,0,8,10,False
1784,*casts a spell*,65,71,the-nightclub-s10e8-os-nyc,*casts a spell*,0,8,10,False
1785,Lixus,65,67,the-nightclub-s10e8-os-nyc,lixus,0,8,10,True
1786,Jamo,65,77,the-nightclub-s10e8-os-nyc,jamo,0,8,10,False
1787,JetFall,65,32,the-nightclub-s10e8-os-nyc,jetfall,-3,8,10,False
1788,MudJam,65,17,the-nightclub-s10e8-os-nyc,mudjam,-4,8,10,True
1789,Noogie,65,36,the-nightclub-s10e8-os-nyc,noogie,-2,8,10,True
1790,SaltyFun,65,64,the-nightclub-s10e8-os-nyc,saltyfun,-1,8,10,True
1791,RoseBud,65,58,the-nightclub-s10e8-os-nyc,rosebud,-1,8,10,False
1792,kibble enjoyer,65,68,the-nightclub-s10e8-os-nyc,kibble enjoyer,0,8,10,False
1793,bingbong,65,78,the-nightclub-s10e8-os-nyc,bingbong,0,8,10,False
1794,Tony,65,70,the-nightclub-s10e8-os-nyc,tony,0,8,10,True
1795,Possiple,65,76,the-nightclub-s10e8-os-nyc,possiple,0,8,10,False
1796,Deetlefry,65,35,the-nightclub-s10e8-os-nyc,deetlefry,-2,8,10,True
1797,Gl!tch,1,4,the-nightclub-s10e7-os-nyc,gl!tch,3,7,10,False
1798,Freezus,2,3,the-nightclub-s10e7-os-nyc,freezus,1,7,10,False
1799,Pound4Pound Undisputed,3,2,the-nightclub-s10e7-os-nyc,pound4pound undisputed,-1,7,10,False
1800,danilo calamari,4,8,the-nightclub-s10e7-os-nyc,danilo calamari,2,7,10,False
1801,E-tie,5,1,the-nightclub-s10e7-os-nyc,e-tie,-4,7,10,False
1802,Luu,5,6,the-nightclub-s10e7-os-nyc,luu,0,7,10,False
1803,Bruh116,7,10,the-nightclub-s10e7-os-nyc,bruh116,1,7,10,False
1804,kdog,7,7,the-nightclub-s10e7-os-nyc,kdog,0,7,10,False
1805,Abe,9,12,the-nightclub-s10e7-os-nyc,abe,0,7,10,False
1806,Jango UU,9,9,the-nightclub-s10e7-os-nyc,jango uu,0,7,10,False
1807,KingNut,9,5,the-nightclub-s10e7-os-nyc,kingnut,-2,7,10,False
1808,MudJam,9,11,the-nightclub-s10e7-os-nyc,mudjam,0,7,10,False
1809,Breakfast,13,16,the-nightclub-s10e7-os-nyc,breakfast,0,7,10,False
1810,gaiyanghadao,13,13,the-nightclub-s10e7-os-nyc,gaiyanghadao,0,7,10,False
1811,DPD,13,15,the-nightclub-s10e7-os-nyc,dpd,0,7,10,False
1812,Gently Hardings,13,14,the-nightclub-s10e7-os-nyc,gently hardings,0,7,10,False
1813,burn,17,25,the-nightclub-s10e7-os-nyc,burn,1,7,10,False
1814,DrJwns,17,20,the-nightclub-s10e7-os-nyc,drjwns,0,7,10,False
1815,Kimbo,17,53,the-nightclub-s10e7-os-nyc,kimbo,3,7,10,False
1816,Sagar,17,21,the-nightclub-s10e7-os-nyc,sagar,0,7,10,False
1817,brat,17,23,the-nightclub-s10e7-os-nyc,brat,0,7,10,False
1818,epengu,17,14,the-nightclub-s10e7-os-nyc,epengu,-1,7,10,False
1819,Ste,17,19,the-nightclub-s10e7-os-nyc,ste,0,7,10,False
1820,Coult.45,17,22,the-nightclub-s10e7-os-nyc,coult.45,0,7,10,False
1821,Lev,25,29,the-nightclub-s10e7-os-nyc,lev,0,7,10,False
1822,Mackee,25,28,the-nightclub-s10e7-os-nyc,mackee,0,7,10,False
1823,kanye rest,25,26,the-nightclub-s10e7-os-nyc,kanye rest,0,7,10,False
1824,CopperChicken,25,35,the-nightclub-s10e7-os-nyc,copperchicken,1,7,10,False
1825,Shia LaPuff,25,27,the-nightclub-s10e7-os-nyc,shia lapuff,0,7,10,False
1826,pippy,25,17,the-nightclub-s10e7-os-nyc,pippy,-1,7,10,False
1827,J Solo,25,24,the-nightclub-s10e7-os-nyc,j solo,-1,7,10,False
1828,ramvinyro,25,43,the-nightclub-s10e7-os-nyc,ramvinyro,1,7,10,False
1829,austin,33,32,the-nightclub-s10e7-os-nyc,austin,-1,7,10,False
1830,bodega catgirl,33,33,the-nightclub-s10e7-os-nyc,bodega catgirl,0,7,10,False
1831,kelvin,33,36,the-nightclub-s10e7-os-nyc,kelvin,0,7,10,False
1832,Wesh,33,37,the-nightclub-s10e7-os-nyc,wesh,0,7,10,False
1833,Rivi,33,31,the-nightclub-s10e7-os-nyc,rivi,-1,7,10,False
1834,Wombat,33,34,the-nightclub-s10e7-os-nyc,wombat,0,7,10,False
1835,Miami,33,39,the-nightclub-s10e7-os-nyc,miami,0,7,10,False
1836,CarVac,33,30,the-nightclub-s10e7-os-nyc,carvac,-1,7,10,False
1837,mugsy,33,38,the-nightclub-s10e7-os-nyc,mugsy,0,7,10,False
1838,Special K,33,48,the-nightclub-s10e7-os-nyc,special k,0,7,10,False
1839,Karlwithak,33,40,the-nightclub-s10e7-os-nyc,karlwithak,0,7,10,False
1840,Doug Dimadome,33,41,the-nightclub-s10e7-os-nyc,doug dimadome,0,7,10,False
1841,klepto kid,33,45,the-nightclub-s10e7-os-nyc,klepto kid,0,7,10,False
1842,eevee,33,47,the-nightclub-s10e7-os-nyc,eevee,0,7,10,False
1843,poponpop,33,55,the-nightclub-s10e7-os-nyc,poponpop,1,7,10,False
1844,ktw1273,33,46,the-nightclub-s10e7-os-nyc,ktw1273,0,7,10,False
1845,Fisherman,49,49,the-nightclub-s10e7-os-nyc,fisherman,0,7,10,False
1846,Heiroglyfion,49,57,the-nightclub-s10e7-os-nyc,heiroglyfion,0,7,10,False
1847,David,49,56,the-nightclub-s10e7-os-nyc,david,0,7,10,False
1848,spaced_seed,49,52,the-nightclub-s10e7-os-nyc,spaced_seed,0,7,10,True
1849,Grove,49,44,the-nightclub-s10e7-os-nyc,grove,-1,7,10,False
1850,3moon,49,50,the-nightclub-s10e7-os-nyc,3moon,0,7,10,False
1851,Dalibre,49,42,the-nightclub-s10e7-os-nyc,dalibre,-1,7,10,False
1852,100% 50/50,49,51,the-nightclub-s10e7-os-nyc,100% 50/50,0,7,10,False
1853,Darkroutes,49,54,the-nightclub-s10e7-os-nyc,darkroutes,0,7,10,False
1854,Aklo,1,1,the-nightclub-s10e6-os-nyc,aklo,0,6,10,False
1855,Tazio,2,3,the-nightclub-s10e6-os-nyc,tazio,1,6,10,False
1856,Daniel,3,7,the-nightclub-s10e6-os-nyc,daniel,3,6,10,False
1857,Pound4Pound Undisputed,4,5,the-nightclub-s10e6-os-nyc,pound4pound undisputed,1,6,10,False
1858,bonn,5,2,the-nightclub-s10e6-os-nyc,bonn,-3,6,10,False
1859,K8A,5,14,the-nightclub-s10e6-os-nyc,k8a,3,6,10,False
1860,Freezus,7,4,the-nightclub-s10e6-os-nyc,freezus,-2,6,10,False
1861,Gl!tch,7,6,the-nightclub-s10e6-os-nyc,gl!tch,-1,6,10,False
1862,Luu,9,8,the-nightclub-s10e6-os-nyc,luu,-1,6,10,False
1863,danilo calamari,9,9,the-nightclub-s10e6-os-nyc,danilo calamari,0,6,10,False
1864,Jango UU,9,12,the-nightclub-s10e6-os-nyc,jango uu,0,6,10,False
1865,Snoo,9,15,the-nightclub-s10e6-os-nyc,snoo,1,6,10,False
1866,Hatsune Mitski,13,13,the-nightclub-s10e6-os-nyc,hatsune mitski,0,6,10,False
1867,Breakfast,13,10,the-nightclub-s10e6-os-nyc,breakfast,-1,6,10,False
1868,Tranimal,13,11,the-nightclub-s10e6-os-nyc,tranimal,-1,6,10,False
1869,Bigbuffalo,13,16,the-nightclub-s10e6-os-nyc,bigbuffalo,0,6,10,False
1870,KingNut,17,16,the-nightclub-s10e6-os-nyc,kingnut,-1,6,10,False
1871,Jib,17,20,the-nightclub-s10e6-os-nyc,jib,0,6,10,False
1872,kdog,17,15,the-nightclub-s10e6-os-nyc,kdog,-1,6,10,False
1873,LordTet,17,26,the-nightclub-s10e6-os-nyc,lordtet,1,6,10,False
1874,Kibbles,17,24,the-nightclub-s10e6-os-nyc,kibbles,0,6,10,False
1875,WRAP,17,21,the-nightclub-s10e6-os-nyc,wrap,0,6,10,False
1876,MudJam,17,19,the-nightclub-s10e6-os-nyc,mudjam,0,6,10,False
1877,a horse who can drive,17,22,the-nightclub-s10e6-os-nyc,a horse who can drive,0,6,10,False
1878,okonomi.papi,25,32,the-nightclub-s10e6-os-nyc,okonomi.papi,0,6,10,False
